user_index,price_item,expected_revenue
52939,532.0002846082618,532.0002846082618
52940,468.00028460826184,468.00028460826184
52941,564.0002846082618,564.0002846082618
52942,508.00028460826184,508.00028460826184
52943,544.0002846082618,527.680276070014
52944,552.0002846082618,507.8402618396009
52945,540.0002846082618,540.0002846082618
52946,564.0002846082618,564.0002846082618
52947,560.0002846082618,548.8002789160965
52948,524.0002846082618,524.0002846082618
52949,560.0002846082618,548.8002789160965
52950,560.0002846082618,560.0002846082618
52951,496.00028460826184,496.00028460826184
52952,532.0002846082618,532.0002846082618
52953,524.0002846082618,524.0002846082618
52954,556.0002846082618,556.0002846082618
52955,556.0002846082618,550.4402817621792
52956,560.0002846082618,560.0002846082618
52957,548.0002846082618,548.0002846082618
52958,476.00028460826184,476.00028460826184
52959,564.0002846082618,564.0002846082618
52960,508.00028460826184,502.92028176217923
52961,524.0002846082618,524.0002846082618
52962,564.0002846082618,564.0002846082618
52963,540.0002846082618,540.0002846082618
52964,540.0002846082618,529.2002789160966
52965,536.0002846082618,525.2802789160966
52966,560.0002846082618,548.8002789160965
52967,552.0002846082618,552.0002846082618
52968,520.0002846082618,520.0002846082618
52969,536.0002846082618,525.2802789160966
52970,560.0002846082618,543.200276070014
52971,540.0002846082618,540.0002846082618
52972,556.0002846082618,556.0002846082618
52973,532.0002846082618,532.0002846082618
52974,560.0002846082618,554.4002817621792
52975,548.0002846082618,548.0002846082618
52976,560.0002846082618,560.0002846082618
52977,544.0002846082618,544.0002846082618
52978,532.0002846082618,526.6802817621792
52979,564.0002846082618,564.0002846082618
52980,556.0002846082618,556.0002846082618
52981,564.0002846082618,547.080276070014
52982,548.0002846082618,548.0002846082618
52983,540.0002846082618,540.0002846082618
52984,556.0002846082618,522.6402675317661
52985,564.0002846082618,564.0002846082618
52986,524.0002846082618,524.0002846082618
52987,552.0002846082618,524.4002703778488
52988,552.0002846082618,540.9602789160966
52989,556.0002846082618,517.0802646856836
52990,564.0002846082618,564.0002846082618
52991,496.00028460826184,496.00028460826184
52992,544.0002846082618,538.5602817621792
52993,552.0002846082618,546.4802817621792
52994,548.0002846082618,548.0002846082618
52995,564.0002846082618,564.0002846082618
52996,460.00028460826184,460.00028460826184
52997,536.0002846082618,530.6402817621793
52998,564.0002846082618,547.080276070014
52999,540.0002846082618,540.0002846082618
53000,536.0002846082618,536.0002846082618
53001,556.0002846082618,550.4402817621792
53002,548.0002846082618,548.0002846082618
53003,516.0002846082618,516.0002846082618
53004,540.0002846082618,540.0002846082618
53005,564.0002846082618,564.0002846082618
53006,544.0002846082618,544.0002846082618
53007,504.00028460826184,504.00028460826184
53008,508.00028460826184,502.92028176217923
53009,540.0002846082618,540.0002846082618
53010,564.0002846082618,558.3602817621792
53011,564.0002846082618,552.7202789160966
53012,512.0002846082618,506.8802817621792
53013,536.0002846082618,525.2802789160966
53014,524.0002846082618,524.0002846082618
53015,560.0002846082618,560.0002846082618
53016,520.0002846082618,520.0002846082618
53017,556.0002846082618,556.0002846082618
53018,464.00028460826184,459.3602817621792
53019,556.0002846082618,556.0002846082618
53020,536.0002846082618,536.0002846082618
53021,552.0002846082618,546.4802817621792
53022,540.0002846082618,540.0002846082618
53023,536.0002846082618,536.0002846082618
53024,544.0002846082618,538.5602817621792
53025,556.0002846082618,556.0002846082618
53026,552.0002846082618,546.4802817621792
53027,560.0002846082618,560.0002846082618
53028,540.0002846082618,534.6002817621792
53029,556.0002846082618,556.0002846082618
53030,564.0002846082618,564.0002846082618
53031,564.0002846082618,547.080276070014
53032,556.0002846082618,544.8802789160966
53033,560.0002846082618,554.4002817621792
53034,552.0002846082618,552.0002846082618
53035,564.0002846082618,558.3602817621792
53036,520.0002846082618,520.0002846082618
53037,564.0002846082618,564.0002846082618
53038,544.0002846082618,538.5602817621792
53039,560.0002846082618,560.0002846082618
53040,556.0002846082618,556.0002846082618
53041,480.00028460826184,480.00028460826184
53042,544.0002846082618,544.0002846082618
53043,560.0002846082618,560.0002846082618
53044,556.0002846082618,494.840253301353
53045,516.0002846082618,516.0002846082618
53046,424.00028460826184,419.7602817621792
53047,564.0002846082618,564.0002846082618
53048,548.0002846082618,548.0002846082618
53049,536.0002846082618,487.7602589935183
53050,520.0002846082618,520.0002846082618
53051,516.0002846082618,479.8802646856835
53052,532.0002846082618,532.0002846082618
53053,520.0002846082618,520.0002846082618
53054,564.0002846082618,535.8002703778487
53055,564.0002846082618,558.3602817621792
53056,564.0002846082618,564.0002846082618
53057,560.0002846082618,548.8002789160965
53058,548.0002846082618,498.6802589935183
53059,564.0002846082618,564.0002846082618
53060,552.0002846082618,518.8802675317661
53061,544.0002846082618,538.5602817621792
53062,504.00028460826184,504.00028460826184
53063,556.0002846082618,556.0002846082618
53064,520.0002846082618,514.8002817621792
53065,560.0002846082618,560.0002846082618
53066,560.0002846082618,554.4002817621792
53067,552.0002846082618,552.0002846082618
53068,524.0002846082618,518.7602817621793
53069,564.0002846082618,564.0002846082618
53070,512.0002846082618,512.0002846082618
53071,528.0002846082618,522.7202817621792
53072,564.0002846082618,564.0002846082618
53073,544.0002846082618,538.5602817621792
53074,536.0002846082618,525.2802789160966
53075,556.0002846082618,550.4402817621792
53076,552.0002846082618,535.440276070014
53077,476.00028460826184,476.00028460826184
53078,516.0002846082618,516.0002846082618
53079,552.0002846082618,552.0002846082618
53080,540.0002846082618,540.0002846082618
53081,556.0002846082618,550.4402817621792
53082,556.0002846082618,544.8802789160966
53083,496.00028460826184,491.04028176217923
53084,552.0002846082618,552.0002846082618
53085,500.00028460826184,495.0002817621792
53086,548.0002846082618,537.0402789160966
53087,524.0002846082618,524.0002846082618
53088,544.0002846082618,511.3602675317661
53089,508.00028460826184,508.00028460826184
53090,560.0002846082618,537.6002732239314
53091,556.0002846082618,556.0002846082618
53092,548.0002846082618,542.5202817621793
53093,556.0002846082618,539.320276070014
53094,540.0002846082618,540.0002846082618
53095,520.0002846082618,520.0002846082618
53096,528.0002846082618,528.0002846082618
53097,544.0002846082618,544.0002846082618
53098,532.0002846082618,532.0002846082618
53099,564.0002846082618,541.4402732239314
53100,516.0002846082618,516.0002846082618
53101,564.0002846082618,564.0002846082618
53102,536.0002846082618,536.0002846082618
53103,504.00028460826184,504.00028460826184
53104,560.0002846082618,560.0002846082618
53105,556.0002846082618,556.0002846082618
53106,552.0002846082618,540.9602789160966
53107,544.0002846082618,538.5602817621792
53108,476.00028460826184,476.00028460826184
53109,544.0002846082618,544.0002846082618
53110,440.00028460826184,409.2002646856835
53111,552.0002846082618,552.0002846082618
53112,500.00028460826184,490.0002789160966
53113,560.0002846082618,543.200276070014
53114,512.0002846082618,512.0002846082618
53115,540.0002846082618,540.0002846082618
53116,516.0002846082618,505.6802789160966
53117,548.0002846082618,548.0002846082618
53118,512.0002846082618,506.8802817621792
53119,556.0002846082618,539.320276070014
53120,528.0002846082618,528.0002846082618
53121,544.0002846082618,544.0002846082618
53122,564.0002846082618,535.8002703778487
53123,544.0002846082618,538.5602817621792
53124,548.0002846082618,548.0002846082618
53125,564.0002846082618,564.0002846082618
53126,552.0002846082618,552.0002846082618
53127,548.0002846082618,548.0002846082618
53128,564.0002846082618,564.0002846082618
53129,548.0002846082618,531.560276070014
53130,520.0002846082618,520.0002846082618
53131,528.0002846082618,528.0002846082618
53132,552.0002846082618,535.440276070014
53133,552.0002846082618,552.0002846082618
53134,564.0002846082618,518.880261839601
53135,544.0002846082618,544.0002846082618
53136,524.0002846082618,518.7602817621793
53137,552.0002846082618,552.0002846082618
53138,548.0002846082618,548.0002846082618
53139,416.00028460826184,407.6802789160966
53140,488.00028460826184,488.00028460826184
53141,548.0002846082618,548.0002846082618
53142,468.00028460826184,468.00028460826184
53143,556.0002846082618,556.0002846082618
53144,484.00028460826184,484.00028460826184
53145,548.0002846082618,542.5202817621793
53146,520.0002846082618,520.0002846082618
53147,528.0002846082618,528.0002846082618
53148,540.0002846082618,540.0002846082618
53149,540.0002846082618,540.0002846082618
53150,548.0002846082618,548.0002846082618
53151,564.0002846082618,552.7202789160966
53152,512.0002846082618,496.64027607001395
53153,520.0002846082618,514.8002817621792
53154,552.0002846082618,552.0002846082618
53155,552.0002846082618,524.4002703778488
53156,508.00028460826184,472.44026468568353
53157,564.0002846082618,564.0002846082618
53158,504.00028460826184,504.00028460826184
53159,536.0002846082618,530.6402817621793
53160,532.0002846082618,532.0002846082618
53161,556.0002846082618,556.0002846082618
53162,556.0002846082618,556.0002846082618
53163,556.0002846082618,550.4402817621792
53164,504.00028460826184,504.00028460826184
53165,516.0002846082618,516.0002846082618
53166,544.0002846082618,544.0002846082618
53167,552.0002846082618,552.0002846082618
53168,536.0002846082618,536.0002846082618
53169,564.0002846082618,564.0002846082618
53170,544.0002846082618,533.1202789160966
53171,532.0002846082618,521.3602789160966
53172,556.0002846082618,528.2002703778487
53173,528.0002846082618,528.0002846082618
53174,508.00028460826184,508.00028460826184
53175,560.0002846082618,543.200276070014
53176,536.0002846082618,514.5602732239313
53177,524.0002846082618,524.0002846082618
53178,532.0002846082618,532.0002846082618
53179,544.0002846082618,544.0002846082618
53180,524.0002846082618,524.0002846082618
53181,564.0002846082618,564.0002846082618
53182,500.00028460826184,490.0002789160966
53183,520.0002846082618,520.0002846082618
53184,564.0002846082618,558.3602817621792
53185,548.0002846082618,542.5202817621793
53186,512.0002846082618,486.4002703778487
53187,564.0002846082618,552.7202789160966
53188,564.0002846082618,552.7202789160966
53189,564.0002846082618,564.0002846082618
53190,560.0002846082618,554.4002817621792
53191,548.0002846082618,526.0802732239314
53192,532.0002846082618,532.0002846082618
53193,532.0002846082618,526.6802817621792
53194,548.0002846082618,548.0002846082618
53195,548.0002846082618,537.0402789160966
53196,560.0002846082618,560.0002846082618
53197,500.00028460826184,495.0002817621792
53198,548.0002846082618,542.5202817621793
53199,560.0002846082618,554.4002817621792
53200,544.0002846082618,511.3602675317661
53201,564.0002846082618,564.0002846082618
53202,548.0002846082618,548.0002846082618
53203,532.0002846082618,521.3602789160966
53204,564.0002846082618,564.0002846082618
53205,540.0002846082618,540.0002846082618
53206,532.0002846082618,516.040276070014
53207,536.0002846082618,503.8402675317661
53208,512.0002846082618,506.8802817621792
53209,524.0002846082618,518.7602817621793
53210,544.0002846082618,538.5602817621792
53211,496.00028460826184,496.00028460826184
53212,500.00028460826184,490.0002789160966
53213,564.0002846082618,558.3602817621792
53214,516.0002846082618,505.6802789160966
53215,560.0002846082618,560.0002846082618
53216,544.0002846082618,544.0002846082618
53217,540.0002846082618,534.6002817621792
53218,564.0002846082618,564.0002846082618
53219,552.0002846082618,552.0002846082618
53220,504.00028460826184,504.00028460826184
53221,560.0002846082618,554.4002817621792
53222,548.0002846082618,548.0002846082618
53223,536.0002846082618,536.0002846082618
53224,552.0002846082618,552.0002846082618
53225,544.0002846082618,544.0002846082618
53226,556.0002846082618,556.0002846082618
53227,536.0002846082618,536.0002846082618
53228,544.0002846082618,533.1202789160966
53229,540.0002846082618,540.0002846082618
53230,564.0002846082618,564.0002846082618
53231,552.0002846082618,540.9602789160966
53232,532.0002846082618,521.3602789160966
53233,552.0002846082618,518.8802675317661
53234,548.0002846082618,537.0402789160966
53235,544.0002846082618,544.0002846082618
53236,516.0002846082618,510.8402817621792
53237,560.0002846082618,560.0002846082618
53238,484.00028460826184,484.00028460826184
53239,520.0002846082618,520.0002846082618
53240,564.0002846082618,564.0002846082618
53241,532.0002846082618,532.0002846082618
53242,484.00028460826184,474.3202789160966
53243,544.0002846082618,538.5602817621792
53244,556.0002846082618,550.4402817621792
53245,564.0002846082618,552.7202789160966
53246,516.0002846082618,516.0002846082618
53247,564.0002846082618,564.0002846082618
53248,528.0002846082618,528.0002846082618
53249,544.0002846082618,544.0002846082618
53250,516.0002846082618,500.52027607001395
53251,520.0002846082618,514.8002817621792
53252,512.0002846082618,512.0002846082618
53253,524.0002846082618,524.0002846082618
53254,528.0002846082618,528.0002846082618
53255,484.00028460826184,484.00028460826184
53256,532.0002846082618,532.0002846082618
53257,500.00028460826184,500.00028460826184
53258,528.0002846082618,528.0002846082618
53259,564.0002846082618,558.3602817621792
53260,560.0002846082618,543.200276070014
53261,548.0002846082618,509.6402646856835
53262,564.0002846082618,564.0002846082618
53263,524.0002846082618,518.7602817621793
53264,524.0002846082618,524.0002846082618
53265,556.0002846082618,533.7602732239313
53266,524.0002846082618,508.28027607001394
53267,532.0002846082618,532.0002846082618
53268,544.0002846082618,527.680276070014
53269,552.0002846082618,552.0002846082618
53270,548.0002846082618,548.0002846082618
53271,544.0002846082618,538.5602817621792
