user_index,price_item,expected_revenue
62514,470.8271682049475,202.4556823281274
62515,310.8271682049475,146.0887690563253
62516,190.8271682049475,70.60605223583057
62517,498.8271682049475,304.28457260501796
62518,438.8271682049475,118.48333541533583
62519,442.8271682049475,92.99370532303897
62520,554.8271682049475,133.15852036918739
62521,426.8271682049475,209.14531242042426
62522,350.8271682049475,133.31432391788005
62523,370.8271682049475,259.5790177434632
62524,390.8271682049475,183.68876905632533
62525,562.8271682049475,90.0523469127916
62526,218.8271682049475,65.64815046148425
62527,342.8271682049475,147.41568232812742
62528,330.8271682049475,152.18049737427586
62529,498.8271682049475,319.2493876511664
62530,406.8271682049475,93.57024868713793
62531,422.8271682049475,143.76123718968216
62532,550.8271682049475,154.2316070973853
62533,534.8271682049475,165.79642214353373
62534,554.8271682049475,183.09296550763267
62535,278.8271682049475,78.07160709738531
62536,486.8271682049475,272.62321419477064
62537,562.8271682049475,230.75913896402847
62538,530.8271682049475,329.11284428706745
62539,534.8271682049475,304.85148587682005
62540,390.8271682049475,117.24815046148424
62541,498.8271682049475,174.58950887173162
62542,554.8271682049475,233.02741064607795
62543,330.8271682049475,165.41358410247375
62544,462.8271682049475,152.73296550763268
62545,426.8271682049475,260.36457260501794
62546,558.8271682049475,178.8246938255832
62547,182.8271682049475,93.24185578452322
62548,334.8271682049475,80.3585203691874
62549,214.8271682049475,83.78259559992952
62550,154.8271682049475,111.4755611075622
62551,246.8271682049475,96.26259559992953
62552,514.8271682049475,293.4514858768201
62553,354.8271682049475,63.868890276890546
62554,390.8271682049475,214.95494251272115
62555,386.8271682049475,212.75494251272113
62556,290.8271682049475,177.40457260501796
62557,438.8271682049475,263.2963009229685
62558,542.8271682049475,265.9853124204243
62559,554.8271682049475,199.73778055378108
62560,558.8271682049475,61.47098850254422
62561,434.8271682049475,130.44815046148423
62562,426.8271682049475,59.755803548692654
62563,378.8271682049475,200.77839914862219
62564,486.8271682049475,292.0963009229685
62565,518.8271682049475,311.2963009229685
62566,538.8271682049475,312.5197575588695
62567,550.8271682049475,341.5128442870674
62568,338.8271682049475,240.5672894255127
62569,358.8271682049475,129.1777805537811
62570,382.8271682049475,153.130867281979
62571,518.8271682049475,316.48457260501795
62572,546.8271682049475,339.03284428706746
62573,494.8271682049475,272.15494251272116
62574,330.8271682049475,172.0301274665727
62575,562.8271682049475,309.55494251272114
62576,502.8271682049475,191.07432391788006
62577,410.8271682049475,102.70679205123687
62578,530.8271682049475,228.25568232812742
62579,238.8271682049475,100.30741064607794
62580,198.8271682049475,135.2024743793643
62581,506.8271682049475,339.57420269731483
62582,462.8271682049475,124.96333541533583
62583,330.8271682049475,102.55642214353372
62584,518.8271682049475,83.0123469127916
62585,290.8271682049475,113.42259559992952
62586,442.8271682049475,146.1329655076327
62587,418.8271682049475,159.15432391788005
62588,366.8271682049475,146.73086728197902
62589,318.8271682049475,188.10802924091902
62590,362.8271682049475,112.47642214353372
62591,538.8271682049475,220.91913896402846
62592,402.8271682049475,177.2439540101769
62593,390.8271682049475,187.5970407383748
62594,406.8271682049475,40.682716820494754
62595,514.8271682049475,241.9687690563253
62596,450.8271682049475,234.4301274665727
62597,442.8271682049475,252.41148587682005
62598,370.8271682049475,133.4977805537811
62599,138.8271682049475,80.51975755886954
62600,306.8271682049475,73.63852036918739
62601,406.8271682049475,195.27704073837478
62602,338.8271682049475,176.1901274665727
62603,398.8271682049475,139.58950887173162
62604,322.8271682049475,148.50049737427585
62605,370.8271682049475,144.62259559992953
62606,242.8271682049475,121.41358410247375
62607,482.8271682049475,289.6963009229685
62608,470.8271682049475,235.41358410247375
62609,158.8271682049475,27.000618594841075
62610,554.8271682049475,266.31704073837477
62611,478.8271682049475,229.83704073837478
62612,434.8271682049475,108.70679205123687
62613,142.8271682049475,84.26802924091902
62614,454.8271682049475,81.86889027689055
62615,426.8271682049475,209.14531242042426
62616,502.8271682049475,236.3287690563253
62617,526.8271682049475,305.55975755886953
62618,518.8271682049475,114.14197700508845
62619,226.8271682049475,149.70593101526535
62620,466.8271682049475,219.4087690563253
62621,518.8271682049475,306.108029240919
62622,430.8271682049475,262.804572605018
62623,414.8271682049475,228.15494251272114
62624,438.8271682049475,153.58950887173162
62625,450.8271682049475,284.0211159691169
62626,454.8271682049475,259.25148587682
62627,486.8271682049475,219.07222569222637
62628,230.8271682049475,122.33839914862217
62629,542.8271682049475,341.9811159691169
62630,410.8271682049475,246.4963009229685
62631,182.8271682049475,106.03975755886954
62632,458.8271682049475,234.00185578452323
62633,398.8271682049475,215.36667083067167
62634,510.8271682049475,265.63012746657273
62635,394.8271682049475,185.56876905632532
62636,426.8271682049475,243.29148587682005
62637,446.8271682049475,205.54049737427584
62638,418.8271682049475,129.83642214353372
62639,394.8271682049475,236.8963009229685
62640,490.8271682049475,260.13839914862217
62641,262.8271682049475,89.36123718968216
62642,446.8271682049475,245.75494251272113
62643,234.8271682049475,145.59284428706744
62644,538.8271682049475,312.5197575588695
62645,510.8271682049475,127.70679205123687
62646,482.8271682049475,289.6963009229685
62647,490.8271682049475,132.52333541533582
62648,406.8271682049475,264.4376593332159
62649,502.8271682049475,291.6397575588695
62650,414.8271682049475,290.37901774346324
62651,562.8271682049475,270.1570407383748
62652,442.8271682049475,123.99160709738531
62653,498.8271682049475,209.50741064607794
62654,510.8271682049475,91.94889027689055
62655,334.8271682049475,187.5032141947706
62656,518.8271682049475,155.64815046148425
62657,534.8271682049475,112.31370532303897
62658,250.8271682049475,130.4301274665727
62659,398.8271682049475,175.4839540101769
62660,530.8271682049475,371.5790177434632
62661,426.8271682049475,140.8529655076327
62662,218.8271682049475,122.54321419477061
62663,390.8271682049475,218.86321419477062
62664,490.8271682049475,230.6887690563253
62665,542.8271682049475,184.56123718968217
62666,470.8271682049475,268.37148587682003
62667,518.8271682049475,254.22531242042427
62668,546.8271682049475,125.77024868713794
62669,522.8271682049475,193.44605223583056
62670,514.8271682049475,344.93420269731484
62671,438.8271682049475,136.0364221435337
62672,342.8271682049475,178.27012746657272
62673,518.8271682049475,321.67284428706745
62674,530.8271682049475,302.57148587682
62675,514.8271682049475,113.26197700508845
62676,538.8271682049475,193.9777805537811
62677,454.8271682049475,254.70321419477062
62678,530.8271682049475,100.85716195894003
62679,386.8271682049475,119.91642214353372
62680,542.8271682049475,363.69420269731484
62681,526.8271682049475,284.48667083067164
62682,514.8271682049475,355.23074606141375
62683,182.8271682049475,127.97901774346325
62684,482.8271682049475,207.61568232812743
62685,414.8271682049475,273.78593101526536
62686,466.8271682049475,233.41358410247375
62687,534.8271682049475,363.68247437936435
62688,498.8271682049475,169.60123718968217
62689,286.8271682049475,195.0424743793643
62690,470.8271682049475,197.74741064607795
62691,342.8271682049475,61.70889027689055
62692,230.8271682049475,120.03012746657271
62693,334.8271682049475,110.49296550763268
62694,358.8271682049475,150.70741064607793
62695,430.8271682049475,219.72185578452323
62696,234.8271682049475,138.54802924091902
62697,486.8271682049475,214.2039540101769
62698,358.8271682049475,161.47222569222637
62699,378.8271682049475,261.3907460614138
62700,410.8271682049475,94.49024868713794
62701,358.8271682049475,147.11913896402845
62702,446.8271682049475,134.04815046148425
62703,334.8271682049475,90.40333541533583
62704,454.8271682049475,263.79975755886954
62705,350.8271682049475,231.54593101526535
62706,338.8271682049475,91.48333541533583
62707,294.8271682049475,206.37901774346324
62708,406.8271682049475,158.66259559992952
62709,394.8271682049475,221.10321419477063
62710,522.8271682049475,235.27222569222639
62711,526.8271682049475,231.8039540101769
62712,286.8271682049475,197.91074606141376
62713,310.8271682049475,130.54741064607794
62714,498.8271682049475,144.65987877943476
62715,434.8271682049475,82.61716195894003
62716,530.8271682049475,180.48123718968216
62717,462.8271682049475,185.13086728197902
62718,534.8271682049475,203.23432391788006
62719,474.8271682049475,213.6722256922264
62720,486.8271682049475,180.12605223583057
62721,502.8271682049475,140.7916070973853
62722,510.8271682049475,97.05716195894003
62723,290.8271682049475,165.77148587682007
62724,522.8271682049475,125.4785203691874
62725,386.8271682049475,259.17420269731485
62726,490.8271682049475,274.86321419477065
62727,466.8271682049475,261.42321419477065
62728,546.8271682049475,311.69148587682
62729,514.8271682049475,92.66889027689055
62730,494.8271682049475,257.3101274665727
62731,558.8271682049475,223.530867281979
62732,550.8271682049475,352.5293876511664
62733,454.8271682049475,195.5756823281274
62734,550.8271682049475,104.65716195894002
62735,374.8271682049475,93.70679205123687
62736,278.8271682049475,66.91852036918739
62737,522.8271682049475,172.5329655076327
62738,558.8271682049475,273.82531242042427
62739,446.8271682049475,129.57987877943478
62740,270.8271682049475,132.70531242042426
62741,390.8271682049475,121.15642214353372
62742,346.8271682049475,104.04815046148424
62743,270.8271682049475,154.37148587682006
62744,306.8271682049475,135.0039540101769
62745,382.8271682049475,145.47432391788004
62746,550.8271682049475,275.41358410247375
62747,522.8271682049475,156.84815046148424
62748,562.8271682049475,140.70679205123687
62749,134.8271682049475,29.66197700508845
62750,322.8271682049475,164.64185578452322
62751,506.8271682049475,192.59432391788005
62752,558.8271682049475,257.0604973742759
62753,502.8271682049475,271.52667083067166
62754,362.8271682049475,206.81148587682006
62755,430.8271682049475,155.0977805537811
62756,370.8271682049475,200.24667083067166
62757,338.8271682049475,71.15370532303898
62758,482.8271682049475,135.19160709738532
62759,446.8271682049475,174.26259559992954
62760,514.8271682049475,293.4514858768201
62761,290.8271682049475,177.40457260501796
62762,330.8271682049475,129.02259559992953
62763,310.8271682049475,146.0887690563253
62764,486.8271682049475,204.46741064607795
62765,406.8271682049475,195.27704073837478
62766,350.8271682049475,112.26469382558321
62767,254.8271682049475,137.60667083067165
62768,522.8271682049475,235.27222569222639
62769,374.8271682049475,108.69987877943477
62770,482.8271682049475,260.72667083067165
62771,494.8271682049475,262.2583991486222
62772,506.8271682049475,263.5501274665727
62773,410.8271682049475,135.5729655076327
62774,346.8271682049475,76.30197700508845
62775,430.8271682049475,163.71432391788005
62776,486.8271682049475,219.07222569222637
62777,498.8271682049475,59.859260184593694
62778,538.8271682049475,75.43580354869266
62779,542.8271682049475,293.1266708306717
62780,454.8271682049475,191.02741064607795
62781,262.8271682049475,189.2355611075622
62782,522.8271682049475,250.9570407383748
62783,370.8271682049475,244.74593101526537
62784,462.8271682049475,203.6439540101769
62785,502.8271682049475,85.48061859484108
62786,238.8271682049475,128.96667083067166
62787,474.8271682049475,123.45506373328635
62788,526.8271682049475,242.34049737427586
62789,482.8271682049475,284.868029240919
62790,562.8271682049475,185.73296550763268
62791,558.8271682049475,83.82407523074212
62792,422.8271682049475,152.2177805537811
62793,442.8271682049475,230.27012746657272
62794,562.8271682049475,129.45024868713793
62795,318.8271682049475,207.23765933321587
62796,534.8271682049475,187.18950887173162
62797,346.8271682049475,86.70679205123687
62798,454.8271682049475,336.57210447166113
62799,514.8271682049475,257.41358410247375
62800,494.8271682049475,267.20667083067167
62801,550.8271682049475,121.18197700508846
62802,290.8271682049475,168.67975755886954
62803,262.8271682049475,73.5916070973853
62804,258.8271682049475,54.35370532303897
62805,474.8271682049475,232.66531242042427
62806,478.8271682049475,339.9672894255127
62807,466.8271682049475,93.36543364098951
62808,394.8271682049475,126.3446938255832
62809,506.8271682049475,86.16061859484108
62810,550.8271682049475,159.73987877943478
62811,550.8271682049475,159.73987877943478
62812,346.8271682049475,107.51642214353372
62813,518.8271682049475,181.58950887173162
62814,278.8271682049475,80.85987877943477
62815,446.8271682049475,268.0963009229685
62816,178.8271682049475,100.14321419477061
62817,438.8271682049475,254.51975755886954
62818,506.8271682049475,126.70679205123687
62819,474.8271682049475,284.89630092296846
62820,490.8271682049475,176.6977805537811
62821,258.8271682049475,188.94383278961166
62822,562.8271682049475,202.6177805537811
62823,334.8271682049475,180.80667083067166
62824,526.8271682049475,247.60876905632531
62825,282.8271682049475,127.27222569222637
62826,466.8271682049475,196.06741064607795
62827,398.8271682049475,187.44876905632532
62828,442.8271682049475,239.12667083067166
62829,522.8271682049475,287.55494251272114
62830,466.8271682049475,256.75494251272113
62831,470.8271682049475,249.53839914862218
62832,546.8271682049475,109.36543364098951
62833,502.8271682049475,231.30049737427586
62834,558.8271682049475,329.708029240919
